Image_Path,Rain_Intensity,Set
202208230420.png,2.65,Valid
202208230430.png,2.65,Valid
202208230440.png,2.65,Valid
202208230450.png,2.65,Valid
202208230500.png,2.65,Valid
202208230510.png,2.65,Valid
202208230520.png,2.65,Valid
202208230530.png,2.66,Valid
202208230540.png,2.66,Valid
202208230550.png,2.66,Valid
202208230600.png,2.65,Valid
202208230610.png,2.65,Valid
202208230620.png,2.65,Valid
202208230630.png,2.65,Valid
202208230640.png,2.65,Valid
202208230650.png,2.65,Valid
202208230700.png,2.64,Valid
202208230710.png,2.63,Valid
202208230720.png,2.63,Valid
202208230730.png,2.62,Valid
202208230740.png,2.62,Valid
202208230750.png,2.62,Valid
202208230800.png,2.62,Valid
202208230810.png,2.61,Valid
202208230820.png,2.61,Valid
202208230830.png,2.6,Valid
202208230840.png,2.59,Valid
202208230850.png,2.58,Valid
202208230900.png,2.56,Valid
202208230910.png,2.56,Valid
202208230920.png,2.56,Valid
202208230930.png,2.57,Valid
202208230940.png,2.57,Valid
202208230950.png,2.57,Valid
202208231000.png,2.57,Valid
202208231010.png,2.57,Valid
202208231020.png,2.58,Valid
202208231030.png,2.59,Valid
202208231040.png,2.6,Valid
202208231050.png,2.61,Valid
202208231100.png,2.62,Valid
202208231110.png,2.62,Valid
202208231120.png,2.62,Valid
202208231130.png,2.62,Valid
202208231140.png,2.63,Valid
202208231150.png,2.63,Valid
202208231200.png,2.64,Valid
202208231210.png,2.65,Valid
202208231220.png,2.66,Valid
202208231230.png,2.66,Valid
202208231240.png,2.66,Valid
202208231250.png,2.66,Valid
202208231300.png,2.65,Valid
202208231310.png,2.65,Valid
202208231320.png,2.65,Valid
202208231330.png,2.65,Valid
202208231340.png,2.65,Valid
202208231350.png,2.65,Valid
202208231400.png,2.64,Valid
202208231410.png,2.63,Valid
202208231420.png,2.63,Valid
202208231430.png,2.63,Valid
202208231440.png,2.62,Valid
202208231450.png,2.63,Valid
202208231500.png,2.62,Valid
202208231510.png,2.62,Valid
202208231520.png,2.62,Valid
202208231530.png,2.62,Valid
202208231540.png,2.62,Valid
202208231550.png,2.63,Valid
202208231600.png,2.63,Valid
202208231610.png,2.63,Valid
202208231620.png,2.64,Valid
202208231630.png,2.64,Valid
202208231640.png,2.65,Valid
202208231650.png,2.65,Valid
202208231700.png,2.66,Valid
202208231710.png,2.66,Valid
202208231720.png,2.67,Valid
202208231730.png,2.67,Valid
202208231740.png,2.67,Valid
202208231750.png,2.68,Valid
202208231800.png,2.68,Valid
202208231810.png,2.68,Valid
202208231820.png,2.68,Valid
202208231830.png,2.68,Valid
202208231840.png,2.68,Valid
202208231850.png,2.69,Valid
202208231900.png,2.69,Valid
202208231910.png,2.7,Valid
202208231920.png,2.7,Valid
202208231930.png,2.7,Valid
202208231940.png,2.7,Valid
202208231950.png,2.71,Valid
202208232000.png,2.71,Valid
202208232010.png,2.71,Valid
202208232020.png,2.71,Valid
202208232030.png,2.71,Valid
202208232040.png,2.7,Valid
202208232050.png,2.7,Valid
202208232100.png,2.7,Valid
202208232110.png,2.7,Valid
202208232120.png,2.69,Valid
202208232130.png,2.69,Valid
202208232140.png,2.69,Valid
202208232150.png,2.69,Valid
202208232200.png,2.69,Valid
202208232210.png,2.7,Valid
202208232220.png,2.7,Valid
202208232230.png,2.7,Valid
202208232240.png,2.71,Valid
202208232250.png,2.71,Valid
202208232300.png,2.72,Valid
202208232310.png,2.72,Valid
202208232320.png,2.72,Valid
202208232330.png,2.72,Valid
202208232340.png,2.72,Valid
202208232350.png,2.72,Valid
202208240000.png,2.72,Valid
202208240010.png,2.72,Valid
202208240020.png,2.72,Valid
202208240030.png,2.71,Valid
202208240040.png,2.71,Valid
202208240050.png,2.7,Valid
202208240100.png,2.7,Valid
202208240110.png,2.7,Valid
202208240120.png,2.69,Valid
202208240130.png,2.68,Valid
202208240140.png,2.68,Valid
202208240150.png,2.67,Valid
202208240200.png,2.67,Valid
202208240210.png,2.67,Test
202208240220.png,2.67,Test
202208240230.png,2.67,Test
202208240240.png,2.67,Test
202208240250.png,2.67,Test
202208240300.png,2.66,Test
202208240310.png,2.65,Test
202208240320.png,2.65,Test
202208240330.png,2.65,Test
202208240340.png,2.65,Test
202208240350.png,2.64,Test
202208240400.png,2.64,Test
202208240410.png,2.63,Test
202208240420.png,2.63,Test
202208240430.png,2.63,Test
202208240440.png,2.63,Test
202208240450.png,2.63,Test
202208240500.png,2.62,Test
202208240510.png,2.62,Test
202208240520.png,2.61,Test
202208240530.png,2.61,Test
202208240540.png,2.6,Test
202208240550.png,2.6,Test
202208240600.png,2.59,Test
202208240610.png,2.59,Test
202208240620.png,2.59,Test
202208240630.png,2.59,Test
202208240640.png,2.59,Test
202208240650.png,2.58,Test
202208240700.png,2.59,Test
202208240710.png,2.59,Test
202208240720.png,2.6,Test
202208240730.png,2.6,Test
202208240740.png,2.6,Test
202208240750.png,2.6,Test
202208240800.png,2.61,Test
202208240810.png,2.61,Test
202208240820.png,2.62,Test
202208240830.png,2.62,Test
202208240840.png,2.63,Test
202208240850.png,2.63,Test
202208240900.png,2.63,Test
202208240910.png,2.63,Test
202208240920.png,2.63,Test
202208240930.png,2.64,Test
202208240940.png,2.64,Test
202208240950.png,2.64,Test
202208241000.png,2.65,Test
202208241010.png,2.65,Test
202208241020.png,2.66,Test
202208241030.png,2.66,Test
202208241040.png,2.67,Test
202208241050.png,2.67,Test
202208241100.png,2.67,Test
202208241110.png,2.67,Test
202208241120.png,2.68,Test
202208241130.png,2.68,Test
202208241140.png,2.69,Test
202208241150.png,2.69,Test
202208241200.png,2.69,Test
202208241210.png,2.69,Test
202208241220.png,2.7,Test
202208241230.png,2.7,Test
202208241240.png,2.7,Test
202208241250.png,2.71,Test
202208241300.png,2.72,Test
202208241310.png,2.73,Test
202208241320.png,2.73,Test
202208241330.png,2.74,Test
202208241340.png,2.74,Test
202208241350.png,2.74,Test
202208241400.png,2.75,Test
202208241410.png,2.75,Test
202208241420.png,2.75,Test
202208241430.png,2.75,Test
202208241440.png,2.75,Test
202208241450.png,2.75,Test
202208241500.png,2.75,Test
202208241510.png,2.75,Test
202208241520.png,2.75,Test
202208241530.png,2.75,Test
202208241540.png,2.75,Test
202208241550.png,2.75,Test
202208241600.png,2.75,Test
202208241610.png,2.75,Test
202208241620.png,2.75,Test
202208241630.png,2.75,Test
202208241640.png,2.75,Test
202208241650.png,2.75,Test
202208241700.png,2.75,Test
202208241710.png,2.75,Test
202208241720.png,2.75,Test
202208241730.png,2.75,Test
202208241740.png,2.75,Test
202208241750.png,2.75,Test
202208241800.png,2.75,Test
202208241810.png,2.75,Test
202208241820.png,2.75,Test
202208241830.png,2.75,Test
202208241840.png,2.75,Test
202208241850.png,2.75,Test
202208241900.png,2.75,Test
202208241910.png,2.75,Test
202208241920.png,2.75,Test
202208241930.png,2.75,Test
202208241940.png,2.75,Test
202208241950.png,2.75,Test
202208242000.png,2.75,Test
202208242010.png,2.75,Test
202208242020.png,2.75,Test
202208242030.png,2.75,Test
202208242040.png,2.75,Test
202208242050.png,2.75,Test
202208242100.png,2.75,Test
202208242110.png,2.75,Test
202208242120.png,2.75,Test
202208242130.png,2.75,Test
202208242140.png,2.75,Test
202208242150.png,2.75,Test
202208242200.png,2.75,Test
202208242210.png,2.75,Test
202208242220.png,2.75,Test
202208242230.png,2.75,Test
202208242240.png,2.75,Test
202208242250.png,2.75,Test
202208242300.png,2.75,Test
202208242310.png,2.75,Test
202208242320.png,2.75,Test
202208242330.png,2.75,Test
202208242340.png,2.75,Test
202208242350.png,2.75,Test
202208250000.png,2.75,Test
202208250010.png,2.75,Test
202208250020.png,2.75,Test
202208250030.png,2.75,Test
202208250040.png,2.75,Test
202208250050.png,2.75,Test
202208250100.png,2.75,Test
202208250110.png,2.75,Test
202208250120.png,2.75,Test
202208250130.png,2.75,Test
202208250140.png,2.75,Test
202208250150.png,2.75,Test
202208250200.png,2.75,Test
202208250210.png,2.75,Test
202208250220.png,2.75,Test
202208250230.png,2.75,Test
202208250240.png,2.75,Test
202208250250.png,2.75,Test
202208250300.png,2.75,Test
202208250310.png,2.75,Test
202208250320.png,2.75,Test
202208250330.png,2.75,Test
202208250340.png,2.75,Test
202208250350.png,2.75,Test
202208250400.png,2.75,Test
202208250410.png,2.75,Test
202208250420.png,2.75,Test
202208250430.png,2.75,Test
202208250440.png,2.75,Test
202208250450.png,2.75,Test
202208250500.png,2.75,Test
202208250510.png,2.75,Test
202208250520.png,2.75,Test
202208250530.png,2.75,Test
202208250540.png,2.75,Test
202208250550.png,2.75,Test
202208250600.png,2.75,Test
202208250610.png,2.75,Test
202208250620.png,2.75,Test
202208250630.png,2.75,Test
202208250640.png,2.75,Test
202208250650.png,2.74,Test
202208250700.png,2.74,Test
202208250710.png,2.74,Test
202208250720.png,2.74,Test
202208250730.png,2.74,Test
202208250740.png,2.74,Test
202208250750.png,2.74,Test
202208250800.png,2.74,Test
202208250810.png,2.73,Test
202208250820.png,2.73,Test
202208250830.png,2.72,Test
202208250840.png,2.72,Test
202208250850.png,2.71,Test
202208250900.png,2.7,Test
202208250910.png,2.69,Test
202208250920.png,2.68,Test
202208250930.png,2.65,Test
202208250940.png,2.64,Test
202208250950.png,2.64,Test
202208251000.png,2.63,Test
202208251010.png,2.63,Test
202208251020.png,2.62,Test
202208251030.png,2.6,Test
202208251040.png,2.59,Test
202208251050.png,2.58,Test
202208251100.png,2.58,Test
202208251110.png,2.57,Test
202208251120.png,2.57,Test
202208251130.png,2.58,Test
202208251140.png,2.57,Test
202208251150.png,2.57,Test
202208251200.png,2.57,Test
202208251210.png,2.57,Test
202208251220.png,2.57,Test
202208251230.png,2.57,Test
202208251240.png,2.56,Test
202208251250.png,2.56,Test
202208251300.png,2.56,Test
202208251310.png,2.56,Test
202208251320.png,2.56,Test
202208251330.png,2.56,Test
202208251340.png,2.56,Test
202208251350.png,2.56,Test
202208251400.png,2.55,Test
202208251410.png,2.55,Test
202208251420.png,2.54,Test
202208251430.png,2.53,Test
202208251440.png,2.52,Test
202208251450.png,2.54,Test
202208251500.png,2.53,Test
202208251510.png,2.52,Test
202208251520.png,2.49,Test
202208251530.png,2.49,Test
202208251540.png,2.48,Test
202208251550.png,2.47,Test
202208251600.png,2.47,Test
202208251610.png,2.47,Test
202208251620.png,2.47,Test
202208251630.png,2.46,Test
202208251640.png,2.47,Test
202208251650.png,2.48,Test
202208251700.png,2.5,Test
202208251710.png,2.51,Test
202208251720.png,2.52,Test
202208251730.png,2.52,Test
202208251740.png,2.53,Test
202208251750.png,2.53,Test
202208251800.png,2.52,Test
202208251810.png,2.52,Test
202208251820.png,2.53,Test
202208251830.png,2.54,Test
202208251840.png,2.54,Test
202208251850.png,2.55,Test
202208251900.png,2.57,Test
202208251910.png,2.58,Test
202208251920.png,2.59,Test
202208251930.png,2.59,Test
202208251940.png,2.6,Test
202208251950.png,2.61,Test
202208252000.png,2.62,Test
202208252010.png,2.64,Test
202208252020.png,2.65,Test
202208252030.png,2.66,Test
202208252040.png,2.67,Test
202208252050.png,2.67,Test
202208252100.png,2.68,Test
202208252110.png,2.69,Test
202208252120.png,2.69,Test
202208252130.png,2.69,Test
202208252140.png,2.69,Test
202208252150.png,2.7,Test
202208252200.png,2.71,Test
202208252210.png,2.71,Test
202208252220.png,2.71,Test
202208252230.png,2.72,Test
202208252240.png,2.72,Test
202208252250.png,2.73,Test
202208252300.png,2.73,Test
202208252310.png,2.73,Test
202208252320.png,2.73,Test
202208252330.png,2.74,Test
202208252340.png,2.74,Test
202208252350.png,2.74,Test
202208260000.png,2.74,Test
202208260010.png,2.74,Test
202208260020.png,2.75,Test
202208260030.png,2.75,Test
202208260040.png,2.75,Test
202208260050.png,2.75,Test
202208260100.png,2.75,Test
202208260110.png,2.75,Test
202208260120.png,2.75,Test
202208260130.png,2.75,Test
202208260140.png,2.75,Test
202208260150.png,2.75,Test
202208260200.png,2.75,Test
202208260210.png,2.75,Train
202208260220.png,2.75,Train
202208260230.png,2.75,Train
202208260240.png,2.75,Train
202208260250.png,2.75,Train
202208260300.png,2.75,Train
202208260310.png,2.75,Train
202208260320.png,2.75,Train
202208260330.png,2.75,Train
202208260340.png,2.75,Train
202208260350.png,2.75,Train
202208260400.png,2.75,Train
202208260410.png,2.75,Train
202208260420.png,2.75,Train
202208260430.png,2.75,Train
202208260440.png,2.75,Train
202208260450.png,2.75,Train
202208260500.png,2.75,Train
202208260510.png,2.75,Train
202208260520.png,2.75,Train
202208260530.png,2.75,Train
202208260540.png,2.75,Train
202208260550.png,2.75,Train
202208260600.png,2.75,Train
202208260610.png,2.75,Train
202208260620.png,2.75,Train
202208260630.png,2.75,Train
202208260640.png,2.75,Train
202208260650.png,2.75,Train
202208260700.png,2.75,Train
202208260710.png,2.75,Train
202208260720.png,2.75,Train
202208260730.png,2.75,Train
202208260740.png,2.75,Train
202208260750.png,2.75,Train
202208260800.png,2.75,Train
202208260810.png,2.75,Train
202208260820.png,2.75,Train
202208260830.png,2.75,Train
202208260840.png,2.75,Train
202208260850.png,2.75,Train
202208260900.png,2.75,Train
202208260910.png,2.75,Train
202208260920.png,2.75,Train
202208260930.png,2.75,Train
202208260940.png,2.75,Train
202208260950.png,2.75,Train
202208261000.png,2.75,Train
202208261010.png,2.75,Train
202208261020.png,2.75,Train
202208261030.png,2.75,Train
202208261040.png,2.75,Train
202208261050.png,2.75,Train
202208261100.png,2.75,Train
202208261110.png,2.75,Train
202208261120.png,2.75,Train
202208261130.png,2.75,Train
202208261140.png,2.75,Train
202208261150.png,2.75,Train
202208261200.png,2.75,Train
202208261210.png,2.75,Train
202208261220.png,2.75,Train
202208261230.png,2.75,Train
202208261240.png,2.75,Train
202208261250.png,2.75,Train
202208261300.png,2.75,Train
202208261310.png,2.75,Train
202208261320.png,2.75,Train
202208261330.png,2.75,Train
202208261340.png,2.75,Train
202208261350.png,2.75,Train
202208261400.png,2.75,Train
202208261410.png,2.75,Train
202208261420.png,2.75,Train
202208261430.png,2.75,Train
202208261440.png,2.75,Train
202208261450.png,2.75,Train
202208261500.png,2.75,Train
202208261510.png,2.75,Train
202208261520.png,2.75,Train
202208261530.png,2.75,Train
202208261540.png,2.75,Train
202208261550.png,2.75,Train
202208261600.png,2.75,Train
202208261610.png,2.75,Train
202208261620.png,2.75,Train
202208261630.png,2.75,Train
202208261640.png,2.75,Train
202208261650.png,2.74,Train
202208261700.png,2.74,Train
202208261710.png,2.74,Train
202208261720.png,2.75,Train
202208261730.png,2.74,Train
202208261740.png,2.74,Train
202208261750.png,2.74,Train
202208261800.png,2.74,Train
202208261810.png,2.74,Train
202208261820.png,2.74,Train
202208261830.png,2.75,Train
202208261840.png,2.75,Train
202208261850.png,2.75,Train
202208261900.png,2.75,Train
202208261910.png,2.75,Train
202208261920.png,2.75,Train
202208261930.png,2.75,Train
202208261940.png,2.75,Train
202208261950.png,2.75,Train
202208262000.png,2.75,Train
202208262010.png,2.75,Train
202208262020.png,2.75,Train
202208262030.png,2.75,Train
202208262040.png,2.75,Train
202208262050.png,2.74,Train
202208262100.png,2.74,Train
202208262110.png,2.74,Train
202208262120.png,2.74,Train
202208262130.png,2.74,Train
202208262140.png,2.74,Train
202208262150.png,2.74,Train
202208262200.png,2.74,Train
202208262210.png,2.74,Train
202208262220.png,2.74,Train
202208262230.png,2.75,Train
202208262240.png,2.75,Train
202208262250.png,2.75,Train
202208262300.png,2.75,Train
202208262310.png,2.75,Train
202208262320.png,2.75,Train
202208262330.png,2.75,Train
202208262340.png,2.75,Train
202208262350.png,2.75,Train
202208270000.png,2.75,Train
202208270010.png,2.75,Train
202208270020.png,2.75,Train
202208270030.png,2.75,Train
202208270040.png,2.75,Train
202208270050.png,2.75,Train
202208270100.png,2.74,Train
202208270110.png,2.74,Train
202208270120.png,2.74,Train
202208270130.png,2.74,Train
202208270140.png,2.74,Train
202208270150.png,2.74,Train
202208270200.png,2.74,Train
202208270210.png,2.74,Train
202208270220.png,2.74,Train
202208270230.png,2.74,Train
202208270240.png,2.74,Train
202208270250.png,2.74,Train
202208270300.png,2.74,Train
202208270310.png,2.74,Train
202208270320.png,2.74,Train
202208270330.png,2.74,Train
202208270340.png,2.74,Train
202208270350.png,2.74,Train
202208270400.png,2.74,Train
202208270410.png,2.74,Train
202208270420.png,2.74,Train
202208270430.png,2.74,Train
202208270440.png,2.74,Train
202208270450.png,2.74,Train
202208270500.png,2.74,Train
202208270510.png,2.73,Train
202208270520.png,2.73,Train
202208270530.png,2.73,Train
202208270540.png,2.73,Train
202208270550.png,2.73,Train
202208270600.png,2.73,Train
202208270610.png,2.73,Train
202208270620.png,2.73,Train
202208270630.png,2.73,Train
202208270640.png,2.73,Train
202208270650.png,2.73,Train
202208270700.png,2.73,Train
202208270710.png,2.73,Train
202208270720.png,2.74,Train
202208270730.png,2.74,Train
202208270740.png,2.74,Train
202208270750.png,2.74,Train
202208270800.png,2.74,Train
202208270810.png,2.74,Train
202208270820.png,2.74,Train
202208270830.png,2.73,Train
202208270840.png,2.73,Train
202208270850.png,2.73,Train
202208270900.png,2.73,Train
202208270910.png,2.73,Train
202208270920.png,2.73,Train
202208270930.png,2.73,Train
202208270940.png,2.73,Train
202208270950.png,2.73,Train
202208271000.png,2.73,Train
202208271010.png,2.73,Train
202208271020.png,2.73,Train
202208271030.png,2.74,Train
202208271040.png,2.74,Train
202208271050.png,2.74,Train
202208271100.png,2.74,Train
202208271110.png,2.75,Train
202208271120.png,2.75,Train
202208271130.png,2.75,Train
202208271140.png,2.75,Train
202208271150.png,2.75,Train
202208271200.png,2.75,Train
202208271210.png,2.75,Train
202208271220.png,2.75,Train
202208271230.png,2.75,Train
202208271240.png,2.75,Train
202208271250.png,2.75,Train
202208271300.png,2.75,Train
202208271310.png,2.75,Train
202208271320.png,2.75,Train
202208271330.png,2.75,Train
202208271340.png,2.75,Train
202208271350.png,2.75,Train
202208271400.png,2.75,Train
202208271410.png,2.75,Train
202208271420.png,2.75,Train
202208271430.png,2.75,Train
202208271440.png,2.75,Train
202208271450.png,2.75,Train
202208271500.png,2.75,Train
202208271510.png,2.75,Train
202208271520.png,2.75,Train
